[11:48:29] 开始训练
[11:48:29] Epoch 1, Loss: 0.7004861831665039
[12:39:24] Epoch 24, Loss: 0.6746041774749756
[12:39:27] Epoch 24, Loss: 0.6969045400619507
[12:39:29] Epoch 24, Loss: 0.6254080533981323
[12:39:31] Epoch 24, Loss: 0.6477051973342896
[12:39:34] Epoch 24, Loss: 0.6160950660705566
[12:39:36] Epoch 24, Loss: 0.5859935283660889
[12:39:37] Epoch 24, Loss: 0.7723816633224487
[12:39:40] Epoch 24, Loss: 0.6011993288993835
[12:39:41] Epoch 24, Loss: 0.5763341188430786
[12:39:41] Epoch 24, Loss: 0.6032918691635132
[12:39:43] Epoch 24, Loss: 0.6448255777359009
[12:39:44] Epoch 24, Loss: 0.57301926612854
[12:39:46] Epoch 25, Loss: 0.5938163995742798
[12:39:49] Epoch 25, Loss: 0.6300657987594604
[12:39:51] Epoch 25, Loss: 0.6342766880989075
[12:39:53] Epoch 25, Loss: 0.7028446793556213
[12:39:56] Epoch 25, Loss: 0.7584905624389648
[12:39:58] Epoch 25, Loss: 0.6384372711181641
[12:40:00] Epoch 25, Loss: 0.6901205778121948
[12:40:03] Epoch 25, Loss: 0.6550091505050659
[12:40:05] Epoch 25, Loss: 0.7806567549705505
[12:40:07] Epoch 25, Loss: 0.7842562794685364
[12:40:09] Epoch 25, Loss: 0.6226798295974731
[12:40:11] Epoch 25, Loss: 0.8111311197280884
[12:40:14] Epoch 25, Loss: 0.6529617309570312
[12:40:16] Epoch 25, Loss: 0.6748338341712952
[12:40:16] Epoch 25, Loss: 0.7106732726097107
[12:40:16] Epoch 25, Loss: 0.6307752728462219
[12:40:19] Epoch 25, Loss: 0.6370756030082703
[12:40:21] Epoch 25, Loss: 0.6386836171150208
[12:40:23] Epoch 25, Loss: 0.6929858326911926
[12:40:25] Epoch 25, Loss: 0.5750637054443359
[12:40:26] Epoch 25, Loss: 0.6028026342391968
[12:40:28] Epoch 25, Loss: 0.6521347165107727
[12:40:31] Epoch 25, Loss: 0.6157938241958618
[12:40:33] Epoch 25, Loss: 0.6046383380889893
[12:40:36] Epoch 25, Loss: 0.5938567519187927
[12:40:38] Epoch 25, Loss: 0.6440878510475159
[12:40:39] Epoch 25, Loss: 0.5720499753952026
[12:40:41] Epoch 25, Loss: 0.6478232741355896
[12:40:44] Epoch 25, Loss: 0.6027601957321167
[12:40:46] Epoch 25, Loss: 0.6138724088668823
[12:40:49] Epoch 25, Loss: 0.6594901084899902
[12:40:51] Epoch 25, Loss: 0.6788730025291443
[12:40:52] Epoch 25, Loss: 0.6310775279998779
[12:40:54] Epoch 25, Loss: 0.6184162497520447
[12:40:57] Epoch 25, Loss: 0.5734803676605225
[12:40:57] Epoch 25, Loss: 0.624736487865448
[12:40:59] Epoch 25, Loss: 0.5930479168891907
[12:41:01] Epoch 25, Loss: 0.6245895624160767
[12:41:03] Epoch 25, Loss: 0.6549484133720398
[12:41:05] Epoch 25, Loss: 0.6480264663696289
[12:41:07] Epoch 25, Loss: 0.5696821212768555
[12:41:09] Epoch 25, Loss: 0.6020822525024414
[12:41:12] Epoch 25, Loss: 0.5752320885658264
[12:41:14] Epoch 25, Loss: 0.608059823513031
[12:41:17] Epoch 25, Loss: 0.6517013311386108
[12:41:19] Epoch 25, Loss: 0.5812968015670776
[12:41:22] Epoch 25, Loss: 0.6724663972854614
[12:41:25] Epoch 25, Loss: 0.6666519045829773
[12:41:27] Epoch 25, Loss: 0.6356328129768372
[12:41:29] Epoch 25, Loss: 0.7670338749885559
[12:41:31] Epoch 25, Loss: 0.5744030475616455
[12:41:34] Epoch 25, Loss: 0.6614875793457031
[12:41:36] Epoch 25, Loss: 0.6200824975967407
[12:41:39] Epoch 25, Loss: 0.556851863861084
[12:41:41] Epoch 25, Loss: 0.6828473806381226
[12:41:44] Epoch 25, Loss: 0.5672863721847534
[12:41:46] Epoch 25, Loss: 0.611718475818634
[12:41:49] Epoch 25, Loss: 0.6003385782241821
[12:41:51] Epoch 25, Loss: 0.6335849761962891
[12:41:53] Epoch 25, Loss: 0.636652410030365
[12:41:56] Epoch 25, Loss: 0.6649314761161804
[12:41:57] Epoch 25, Loss: 0.588910698890686
[12:41:57] Epoch 25, Loss: 0.5620459914207458
[12:42:00] Epoch 26, Loss: 0.5235493779182434
[12:42:03] Epoch 26, Loss: 0.5548468232154846
[12:42:05] Epoch 26, Loss: 0.6445475816726685
[12:42:07] Epoch 26, Loss: 0.6134891510009766
[12:42:10] Epoch 26, Loss: 0.5917909145355225
[12:42:12] Epoch 26, Loss: 0.5513685345649719
[12:42:14] Epoch 26, Loss: 0.6020395755767822
[12:42:17] Epoch 26, Loss: 0.48733508586883545
[12:42:19] Epoch 26, Loss: 0.5581082105636597
[12:42:22] Epoch 26, Loss: 0.5578347444534302
[12:42:24] Epoch 26, Loss: 0.6066861152648926
[12:42:26] Epoch 26, Loss: 0.664283037185669
[12:42:29] Epoch 26, Loss: 0.6942046284675598
[12:42:31] Epoch 26, Loss: 0.6133050322532654
[12:42:34] Epoch 26, Loss: 0.7611031532287598
[12:42:36] Epoch 26, Loss: 0.5955440402030945
[12:42:38] Epoch 26, Loss: 0.4909910559654236
[12:42:40] Epoch 26, Loss: 0.6794877052307129
[12:42:42] Epoch 26, Loss: 0.5353060364723206
[12:42:43] Epoch 26, Loss: 0.5758609771728516
[12:42:46] Epoch 26, Loss: 0.6135286688804626
[12:42:48] Epoch 26, Loss: 0.7965258955955505
[12:42:51] Epoch 26, Loss: 0.5947737693786621
[12:42:54] Epoch 26, Loss: 0.8431519865989685
[12:42:56] Epoch 26, Loss: 0.5405856370925903
[12:42:58] Epoch 26, Loss: 0.6769747138023376
[12:43:01] Epoch 26, Loss: 0.5123733878135681
[12:43:02] Epoch 26, Loss: 0.6781869530677795
[12:43:05] Epoch 26, Loss: 0.6481829881668091
[12:43:07] Epoch 26, Loss: 0.5480765700340271
[12:43:10] Epoch 26, Loss: 0.4823509752750397
[12:43:12] Epoch 26, Loss: 0.5345245003700256
[12:43:14] Epoch 26, Loss: 0.5562418103218079
[12:43:17] Epoch 26, Loss: 0.690513551235199
[12:43:19] Epoch 26, Loss: 0.6460848450660706
[12:43:22] Epoch 26, Loss: 0.5049462914466858
[12:43:24] Epoch 26, Loss: 0.5744482278823853
[12:43:27] Epoch 26, Loss: 0.8129354119300842
[12:43:29] Epoch 26, Loss: 0.5301352739334106
[12:43:32] Epoch 26, Loss: 0.5839521288871765
[12:43:34] Epoch 26, Loss: 0.6004384756088257
[12:43:36] Epoch 26, Loss: 0.5935342311859131
[12:43:39] Epoch 26, Loss: 0.6605396866798401
[12:43:41] Epoch 26, Loss: 0.6134547591209412
[12:43:42] Epoch 26, Loss: 0.6494764089584351
[12:43:42] Epoch 26, Loss: 0.6110145449638367
[12:43:44] Epoch 26, Loss: 0.5899836421012878
[12:43:46] Epoch 26, Loss: 0.6365101337432861
[12:43:48] Epoch 26, Loss: 0.6845237612724304
[12:43:51] Epoch 26, Loss: 0.557220995426178
[12:43:52] Epoch 26, Loss: 0.6081586480140686
[12:43:55] Epoch 26, Loss: 0.588015615940094
[12:43:57] Epoch 26, Loss: 0.6004357933998108
[12:44:00] Epoch 26, Loss: 0.7522666454315186
[12:44:02] Epoch 26, Loss: 0.5430721640586853
[12:44:05] Epoch 26, Loss: 0.6178772449493408
[12:44:07] Epoch 26, Loss: 0.49646085500717163
[12:44:09] Epoch 26, Loss: 0.6190201640129089
[12:44:11] Epoch 26, Loss: 0.5991957783699036
[12:44:13] Epoch 26, Loss: 0.6074394583702087
[12:44:15] Epoch 26, Loss: 0.5427257418632507
[12:44:17] Epoch 26, Loss: 0.6678615808486938
[12:44:18] Epoch 26, Loss: 0.6276500225067139
[12:44:21] Epoch 27, Loss: 0.529118537902832
[12:44:23] Epoch 27, Loss: 0.6382919549942017
[12:44:26] Epoch 27, Loss: 0.6274674534797668
[12:44:28] Epoch 27, Loss: 0.5388471484184265
[12:44:30] Epoch 27, Loss: 0.6486088633537292
[12:44:33] Epoch 27, Loss: 0.513526976108551
[12:44:35] Epoch 27, Loss: 0.7146065831184387
[12:44:37] Epoch 27, Loss: 0.6044304370880127
[12:44:40] Epoch 27, Loss: 0.605613112449646
[12:44:42] Epoch 27, Loss: 0.5809385776519775
[12:44:45] Epoch 27, Loss: 0.6793914437294006
[12:44:47] Epoch 27, Loss: 0.5163609981536865
[12:44:48] Epoch 27, Loss: 0.6380640864372253
[12:44:51] Epoch 27, Loss: 0.561772346496582
[12:44:53] Epoch 27, Loss: 0.6687164306640625
[12:44:55] Epoch 27, Loss: 0.5399799346923828
[12:44:58] Epoch 27, Loss: 0.6184942126274109
[12:45:00] Epoch 27, Loss: 0.47469279170036316
[12:45:02] Epoch 27, Loss: 0.5761343240737915
[12:45:05] Epoch 27, Loss: 0.7699927687644958
[12:45:07] Epoch 27, Loss: 0.6374392509460449
[12:45:09] Epoch 27, Loss: 0.5832362174987793
[12:45:12] Epoch 27, Loss: 0.6531906723976135
[12:45:14] Epoch 27, Loss: 0.5638866424560547
[12:45:16] Epoch 27, Loss: 0.5566422343254089
[12:45:18] Epoch 27, Loss: 0.6047084331512451
[12:45:20] Epoch 27, Loss: 0.476898193359375
[12:45:23] Epoch 27, Loss: 0.5030691027641296
[12:45:25] Epoch 27, Loss: 0.7314786911010742
[12:45:28] Epoch 27, Loss: 0.6759960651397705
[12:45:30] Epoch 27, Loss: 0.6345236897468567
[12:45:32] Epoch 27, Loss: 0.5272966027259827
[12:45:35] Epoch 27, Loss: 0.5043308734893799
[12:45:37] Epoch 27, Loss: 0.5441423654556274
[12:45:39] Epoch 27, Loss: 0.6294098496437073
[12:45:42] Epoch 27, Loss: 0.5332860350608826
[12:45:44] Epoch 27, Loss: 0.607202410697937
[12:45:46] Epoch 27, Loss: 0.6673610210418701
[12:45:49] Epoch 27, Loss: 0.6248514652252197
[12:45:51] Epoch 27, Loss: 0.5172789692878723
[12:45:54] Epoch 27, Loss: 0.5819374918937683
[12:45:56] Epoch 27, Loss: 0.6348838210105896
[12:45:59] Epoch 27, Loss: 0.5827155113220215
[12:46:01] Epoch 27, Loss: 0.652115523815155
[12:46:03] Epoch 27, Loss: 0.5573582649230957
[12:46:06] Epoch 27, Loss: 0.6336507201194763
[12:46:08] Epoch 27, Loss: 0.5386720895767212
[12:46:11] Epoch 27, Loss: 0.5700786709785461
[12:46:13] Epoch 27, Loss: 0.7106330990791321
[12:46:16] Epoch 27, Loss: 0.7132696509361267
[12:46:18] Epoch 27, Loss: 0.5912424325942993
[12:46:20] Epoch 27, Loss: 0.6225405931472778
[12:46:22] Epoch 27, Loss: 0.5970442891120911
[12:46:25] Epoch 27, Loss: 0.5731965899467468
[12:46:27] Epoch 27, Loss: 0.7763906717300415
[12:46:30] Epoch 27, Loss: 0.6055479049682617
[12:46:32] Epoch 27, Loss: 0.7444071769714355
[12:46:34] Epoch 27, Loss: 0.6712357401847839
[12:46:36] Epoch 27, Loss: 0.5504117608070374
[12:46:38] Epoch 27, Loss: 0.6069722771644592
[12:46:39] Epoch 27, Loss: 0.6678502559661865
[12:46:39] Epoch 27, Loss: 0.6499252319335938
[12:46:40] Epoch 27, Loss: 0.5010887980461121
[12:46:43] Epoch 28, Loss: 0.7083544135093689
[12:46:44] Epoch 28, Loss: 0.6093515753746033
[12:46:46] Epoch 28, Loss: 0.6573617458343506
[12:46:49] Epoch 28, Loss: 0.7530142664909363
[12:46:51] Epoch 28, Loss: 0.49726638197898865
[12:46:53] Epoch 28, Loss: 0.5752268433570862
[12:46:55] Epoch 28, Loss: 0.5693555474281311
[12:46:57] Epoch 28, Loss: 0.6237332820892334
[12:46:59] Epoch 28, Loss: 0.5501768589019775
[12:47:02] Epoch 28, Loss: 0.6683275103569031
[12:47:03] Epoch 28, Loss: 0.5828295350074768
[12:47:06] Epoch 28, Loss: 0.5066640377044678
[12:47:08] Epoch 28, Loss: 0.5256850719451904
[12:47:10] Epoch 28, Loss: 0.540276288986206
[12:47:12] Epoch 28, Loss: 0.5321149826049805
[12:47:15] Epoch 28, Loss: 0.6052235960960388
[12:47:17] Epoch 28, Loss: 0.6960796117782593
[12:47:20] Epoch 28, Loss: 0.647460401058197
[12:47:22] Epoch 28, Loss: 0.5843878388404846
[12:47:24] Epoch 28, Loss: 0.48761487007141113
[12:47:27] Epoch 28, Loss: 0.5542353987693787
[12:47:29] Epoch 28, Loss: 0.6155593395233154
[12:47:32] Epoch 28, Loss: 0.6366016864776611
[12:47:35] Epoch 28, Loss: 0.5606509447097778
[12:47:37] Epoch 28, Loss: 0.6338797211647034
[12:47:39] Epoch 28, Loss: 0.7660679221153259
[12:47:41] Epoch 28, Loss: 0.677306592464447
[12:47:43] Epoch 28, Loss: 0.6001738905906677
[12:47:45] Epoch 28, Loss: 0.6644301414489746
[12:47:47] Epoch 28, Loss: 0.6464968919754028
[12:47:47] Epoch 28, Loss: 0.665458083152771
[12:47:49] Epoch 28, Loss: 0.6626253128051758
[12:47:51] Epoch 28, Loss: 0.5280109643936157
[12:47:54] Epoch 28, Loss: 0.5748652219772339
[12:47:56] Epoch 28, Loss: 0.5827913284301758
[12:47:58] Epoch 28, Loss: 0.6124950647354126
[12:48:00] Epoch 28, Loss: 0.5823365449905396
[12:48:02] Epoch 28, Loss: 0.6208527088165283
[12:48:05] Epoch 28, Loss: 0.5809164047241211
[12:48:07] Epoch 28, Loss: 0.5319437980651855
[12:48:10] Epoch 28, Loss: 0.5713357329368591
[12:48:12] Epoch 28, Loss: 0.6241956949234009
[12:48:15] Epoch 28, Loss: 0.6177065968513489
[12:48:17] Epoch 28, Loss: 0.672550618648529
[12:48:19] Epoch 28, Loss: 0.6182539463043213
[12:48:21] Epoch 28, Loss: 0.5149996280670166
[12:48:21] Epoch 28, Loss: 0.7872561812400818
[12:48:24] Epoch 28, Loss: 0.552402675151825
[12:48:26] Epoch 28, Loss: 0.5072259902954102
[12:48:29] Epoch 28, Loss: 0.6554959416389465
[12:48:31] Epoch 28, Loss: 0.5687200427055359
[12:48:34] Epoch 28, Loss: 0.6650614738464355
[12:48:36] Epoch 28, Loss: 0.7182482481002808
[12:48:39] Epoch 28, Loss: 0.6315069198608398
[12:48:41] Epoch 28, Loss: 0.4925554096698761
[12:48:43] Epoch 28, Loss: 0.4464586079120636
[12:48:46] Epoch 28, Loss: 0.5459180474281311
[12:48:47] Epoch 28, Loss: 0.5684484839439392
[12:48:49] Epoch 28, Loss: 0.6098446249961853
[12:48:52] Epoch 28, Loss: 0.5028916001319885
[12:48:54] Epoch 28, Loss: 0.5097980499267578
[12:48:56] Epoch 28, Loss: 0.5629980564117432
[12:48:57] Epoch 28, Loss: 0.5837219953536987
[12:49:00] Epoch 29, Loss: 0.6175983548164368
[12:49:02] Epoch 29, Loss: 0.6451554894447327
[12:49:05] Epoch 29, Loss: 0.6911733746528625
[12:49:07] Epoch 29, Loss: 0.5843914151191711
[12:49:08] Epoch 29, Loss: 0.5016388893127441
[12:49:08] Epoch 29, Loss: 0.6924171447753906
[12:49:09] Epoch 29, Loss: 0.5724042654037476
[12:49:11] Epoch 29, Loss: 0.5440943837165833
[12:49:13] Epoch 29, Loss: 0.6751728057861328
[12:49:14] Epoch 29, Loss: 0.694185197353363
[12:49:16] Epoch 29, Loss: 0.5459458827972412
[12:49:17] Epoch 29, Loss: 0.5203254222869873
[12:49:19] Epoch 29, Loss: 0.5629512071609497
[12:49:20] Epoch 29, Loss: 0.5423247814178467
[12:49:21] Epoch 29, Loss: 0.629388689994812
[12:49:22] Epoch 29, Loss: 0.5319362878799438
[12:49:23] Epoch 29, Loss: 0.5630505084991455
[12:49:26] Epoch 29, Loss: 0.6193338632583618
[12:49:26] Epoch 29, Loss: 0.6426504850387573
[12:49:28] Epoch 29, Loss: 0.6270897388458252
[12:49:30] Epoch 29, Loss: 0.5566208958625793
[12:49:31] Epoch 29, Loss: 0.5217976570129395
[12:49:32] Epoch 29, Loss: 0.7617716789245605
[12:49:33] Epoch 29, Loss: 0.6214675903320312
[12:49:35] Epoch 29, Loss: 0.5894709229469299
[12:49:37] Epoch 29, Loss: 0.7227554321289062
[12:49:38] Epoch 29, Loss: 0.7293565273284912
[12:49:39] Epoch 29, Loss: 0.6801447868347168
[12:49:41] Epoch 29, Loss: 0.5732889175415039
[12:49:42] Epoch 29, Loss: 0.5748302340507507
[12:49:43] Epoch 29, Loss: 0.5911112427711487
[12:49:44] Epoch 29, Loss: 0.5637698769569397
[12:49:46] Epoch 29, Loss: 0.5472443699836731
[12:49:47] Epoch 29, Loss: 0.5545778870582581
[12:49:48] Epoch 29, Loss: 0.6388068199157715
[12:49:49] Epoch 29, Loss: 0.6374865770339966
[12:49:50] Epoch 29, Loss: 0.6679619550704956
[12:49:52] Epoch 29, Loss: 0.5746882557868958
[12:49:52] Epoch 29, Loss: 0.508394181728363
[12:49:53] Epoch 29, Loss: 0.5648117661476135
[12:49:55] Epoch 29, Loss: 0.5557842254638672
[12:49:55] Epoch 29, Loss: 0.44891709089279175
[12:49:57] Epoch 29, Loss: 0.5307348370552063
[12:49:57] Epoch 29, Loss: 0.6716805696487427
[12:49:57] Epoch 29, Loss: 0.5085878372192383
[12:49:59] Epoch 29, Loss: 0.6631775498390198
[12:49:59] Epoch 29, Loss: 0.5462510585784912
[12:50:00] Epoch 29, Loss: 0.6863669753074646
[12:50:02] Epoch 29, Loss: 0.6311724781990051
[12:50:02] Epoch 29, Loss: 0.6447706818580627
[12:50:03] Epoch 29, Loss: 0.59189772605896
[12:50:05] Epoch 29, Loss: 0.6229537129402161
[12:50:05] Epoch 29, Loss: 0.5841212868690491
[12:50:07] Epoch 29, Loss: 0.5702787041664124
[12:50:08] Epoch 29, Loss: 0.5677618980407715
[12:50:10] Epoch 29, Loss: 0.6288087368011475
[12:50:12] Epoch 29, Loss: 0.6428900361061096
[12:50:14] Epoch 29, Loss: 0.6604713797569275
[12:50:15] Epoch 29, Loss: 0.5238580703735352
[12:50:16] Epoch 29, Loss: 0.47656744718551636
[12:50:18] Epoch 29, Loss: 0.6933280825614929
[12:50:19] Epoch 29, Loss: 0.5327236652374268
[12:50:20] Epoch 29, Loss: 0.5045990347862244
[12:50:21] Epoch 30, Loss: 0.6313109397888184
[12:50:23] Epoch 30, Loss: 0.4595423936843872
[12:50:24] Epoch 30, Loss: 0.5500087738037109
[12:50:24] Epoch 30, Loss: 0.5253219604492188
[12:50:24] Epoch 30, Loss: 0.7235660552978516
[12:50:26] Epoch 30, Loss: 0.534087598323822
[12:50:28] Epoch 30, Loss: 0.5952694416046143
[12:50:30] Epoch 30, Loss: 0.5363994240760803
[12:50:31] Epoch 30, Loss: 0.5000831484794617
[12:50:33] Epoch 30, Loss: 0.6396347284317017
[12:50:35] Epoch 30, Loss: 0.6081165671348572
[12:50:36] Epoch 30, Loss: 0.6345036029815674
[12:50:38] Epoch 30, Loss: 0.5331113934516907
[12:50:39] Epoch 30, Loss: 0.5630736947059631
[12:50:41] Epoch 30, Loss: 0.6821207404136658
[12:50:41] Epoch 30, Loss: 0.6742059588432312
[12:50:42] Epoch 30, Loss: 0.5196938514709473
[12:50:43] Epoch 30, Loss: 0.5747889280319214
[12:50:43] Epoch 30, Loss: 0.598700225353241
[12:50:44] Epoch 30, Loss: 0.7625769972801208
[12:50:46] Epoch 30, Loss: 0.46226197481155396
[12:50:48] Epoch 30, Loss: 0.4708353579044342
[12:50:50] Epoch 30, Loss: 0.6549444794654846
[12:50:50] Epoch 30, Loss: 0.6322507262229919
[12:50:51] Epoch 30, Loss: 0.583045482635498
[12:50:53] Epoch 30, Loss: 0.5233124494552612
[12:50:53] Epoch 30, Loss: 0.7411723732948303
[12:50:54] Epoch 30, Loss: 0.5084255337715149
[12:50:56] Epoch 30, Loss: 0.5834067463874817
[12:50:57] Epoch 30, Loss: 0.6622118353843689
[12:50:59] Epoch 30, Loss: 0.6688657402992249
[12:51:00] Epoch 30, Loss: 0.6260746717453003
[12:51:02] Epoch 30, Loss: 0.605375349521637
[12:51:02] Epoch 30, Loss: 0.7096248269081116
[12:51:03] Epoch 30, Loss: 0.6781696081161499
[12:51:05] Epoch 30, Loss: 0.5865492224693298
[12:51:05] Epoch 30, Loss: 0.6103174090385437
[12:51:07] Epoch 30, Loss: 0.6103680729866028
[12:51:08] Epoch 30, Loss: 0.5823724269866943
[12:51:08] Epoch 30, Loss: 0.5631071329116821
[12:51:09] Epoch 30, Loss: 0.5225098133087158
[12:51:10] Epoch 30, Loss: 0.5923664569854736
[12:51:12] Epoch 30, Loss: 0.586313784122467
[12:51:13] Epoch 30, Loss: 0.7387678623199463
[12:51:15] Epoch 30, Loss: 0.6054140329360962
[12:51:17] Epoch 30, Loss: 0.6288790106773376
[12:51:17] Epoch 30, Loss: 0.5212728977203369
[12:51:18] Epoch 30, Loss: 0.4661521911621094
[12:51:20] Epoch 30, Loss: 0.6646872758865356
[12:51:22] Epoch 30, Loss: 0.5932304263114929
[12:51:24] Epoch 30, Loss: 0.5438631176948547
[12:51:26] Epoch 30, Loss: 0.7038165330886841
[12:51:27] Epoch 30, Loss: 0.5614359974861145
[12:51:29] Epoch 30, Loss: 0.7020193934440613
[12:51:29] Epoch 30, Loss: 0.5653946995735168
[12:51:30] Epoch 30, Loss: 0.532585859298706
[12:51:30] Epoch 30, Loss: 0.6402549743652344
[12:51:32] Epoch 30, Loss: 0.585691511631012
[12:51:33] Epoch 30, Loss: 0.5994957685470581
[12:51:35] Epoch 30, Loss: 0.5604957938194275
[12:51:37] Epoch 30, Loss: 0.6964429616928101
[12:51:38] Epoch 30, Loss: 0.6668323278427124
[12:51:38] Epoch 30, Loss: 0.6064314842224121
[12:51:39] Epoch 31, Loss: 0.6068278551101685
[12:51:41] Epoch 31, Loss: 0.6676755547523499
[12:51:42] Epoch 31, Loss: 0.7091047167778015
[12:51:44] Epoch 31, Loss: 0.5606211423873901
[12:51:45] Epoch 31, Loss: 0.47782906889915466
[12:51:46] Epoch 31, Loss: 0.6131247282028198
[12:51:48] Epoch 31, Loss: 0.7183994650840759
[12:51:50] Epoch 31, Loss: 0.7793156504631042
[12:51:52] Epoch 31, Loss: 0.5986075401306152
[12:51:53] Epoch 31, Loss: 0.5657368898391724
[12:51:55] Epoch 31, Loss: 0.5236820578575134
[12:51:56] Epoch 31, Loss: 0.6273117661476135
[12:51:58] Epoch 31, Loss: 0.6481159329414368
[12:52:00] Epoch 31, Loss: 0.7163870930671692
[12:52:02] Epoch 31, Loss: 0.5903267860412598
[12:52:04] Epoch 31, Loss: 0.6321012377738953
[12:52:05] Epoch 31, Loss: 0.6700114011764526
[12:52:05] Epoch 31, Loss: 0.6580421328544617
[12:52:05] Epoch 31, Loss: 0.6084035634994507
[12:52:07] Epoch 31, Loss: 0.6691466569900513
[12:52:08] Epoch 31, Loss: 0.6571384072303772
[12:52:10] Epoch 31, Loss: 0.514315664768219
[12:52:12] Epoch 31, Loss: 0.5324926376342773
[12:52:14] Epoch 31, Loss: 0.6203300356864929
[12:52:15] Epoch 31, Loss: 0.6423050165176392
[12:52:17] Epoch 31, Loss: 0.5980063676834106
[12:52:17] Epoch 31, Loss: 0.6270533800125122
[12:52:20] Epoch 31, Loss: 0.5363403558731079
[12:52:22] Epoch 31, Loss: 0.5575359463691711
[12:52:24] Epoch 31, Loss: 0.5962277054786682
[12:52:26] Epoch 31, Loss: 0.49964943528175354
[12:52:27] Epoch 31, Loss: 0.5664054155349731
[12:52:29] Epoch 31, Loss: 0.5389342308044434
[12:52:31] Epoch 31, Loss: 0.6043179035186768
[12:52:33] Epoch 31, Loss: 0.6327201724052429
[12:52:34] Epoch 31, Loss: 0.583197295665741
[12:52:36] Epoch 31, Loss: 0.4701249897480011
[12:52:38] Epoch 31, Loss: 0.5065324306488037
[12:52:39] Epoch 31, Loss: 0.47046172618865967
[12:52:40] Epoch 31, Loss: 0.6262932419776917
[12:52:41] Epoch 31, Loss: 0.6433168649673462
[12:52:41] Epoch 31, Loss: 0.47070083022117615
[12:52:42] Epoch 31, Loss: 0.5489087104797363
[12:52:44] Epoch 31, Loss: 0.6239520311355591
[12:52:45] Epoch 31, Loss: 0.5079891085624695
[12:52:47] Epoch 31, Loss: 0.46596771478652954
[12:52:49] Epoch 31, Loss: 0.5756198167800903
[12:52:51] Epoch 31, Loss: 0.6189643740653992
[12:52:52] Epoch 31, Loss: 0.8344539999961853
[12:52:52] Epoch 31, Loss: 0.47326862812042236
[12:52:54] Epoch 31, Loss: 0.678498387336731
[12:52:55] Epoch 31, Loss: 0.7386509776115417
[12:52:55] Epoch 31, Loss: 0.5481254458427429
[12:52:57] Epoch 31, Loss: 0.5145066380500793
[12:52:59] Epoch 31, Loss: 0.6413279175758362
[12:53:01] Epoch 31, Loss: 0.6902292370796204
[12:53:02] Epoch 31, Loss: 0.518891453742981
[12:53:04] Epoch 31, Loss: 0.5656570792198181
[12:53:05] Epoch 31, Loss: 0.5379579663276672
[12:53:05] Epoch 31, Loss: 0.6188627481460571
[12:53:07] Epoch 31, Loss: 0.6356332302093506
[12:53:09] Epoch 31, Loss: 0.6124482750892639
[12:53:10] Epoch 31, Loss: 0.6300244331359863
[12:53:11] Epoch 32, Loss: 0.5898815393447876
[12:53:12] Epoch 32, Loss: 0.5524899959564209
[12:53:12] Epoch 32, Loss: 0.6877463459968567
[12:53:14] Epoch 32, Loss: 0.7402995824813843
[12:53:18] Epoch 32, Loss: 0.6058046221733093
[12:53:21] Epoch 32, Loss: 0.48924633860588074
[12:53:23] Epoch 32, Loss: 0.5081437230110168
[12:53:23] Epoch 32, Loss: 0.5565037131309509
[12:53:23] Epoch 32, Loss: 0.552134096622467
[12:53:25] Epoch 32, Loss: 0.622345507144928
[12:53:27] Epoch 32, Loss: 0.5481410622596741
[12:53:30] Epoch 32, Loss: 0.5994628667831421
[12:53:32] Epoch 32, Loss: 0.5048092007637024
[12:53:33] Epoch 32, Loss: 0.5843751430511475
[12:53:36] Epoch 32, Loss: 0.6804441809654236
[12:53:38] Epoch 32, Loss: 0.6145137548446655
[12:53:39] Epoch 32, Loss: 0.4771123230457306
[12:53:41] Epoch 32, Loss: 0.547500491142273
[12:53:43] Epoch 32, Loss: 0.6938982605934143
[12:53:45] Epoch 32, Loss: 0.49456560611724854
[12:53:47] Epoch 32, Loss: 0.55290287733078
[12:53:49] Epoch 32, Loss: 0.488411009311676
[12:53:52] Epoch 32, Loss: 0.4071040451526642
[12:53:54] Epoch 32, Loss: 0.661799967288971
[12:53:56] Epoch 32, Loss: 0.5481876134872437
[12:53:58] Epoch 32, Loss: 0.5402110815048218
[12:54:00] Epoch 32, Loss: 0.6056842803955078
[12:54:03] Epoch 32, Loss: 0.5083341598510742
[12:54:05] Epoch 32, Loss: 0.5310001969337463
[12:54:06] Epoch 32, Loss: 0.5090814232826233
[12:54:06] Epoch 32, Loss: 0.43946120142936707
[12:54:08] Epoch 32, Loss: 0.49456578493118286
[12:54:10] Epoch 32, Loss: 0.6640011668205261
[12:54:12] Epoch 32, Loss: 0.559951663017273
[12:54:13] Epoch 32, Loss: 0.5175707936286926
[12:54:14] Epoch 32, Loss: 0.5292916297912598
[12:54:15] Epoch 32, Loss: 0.6673312187194824
[12:54:16] Epoch 32, Loss: 0.5267135500907898
[12:54:18] Epoch 32, Loss: 0.3818362355232239
[12:54:19] Epoch 32, Loss: 0.7001717686653137
[12:54:21] Epoch 32, Loss: 0.757985532283783
[12:54:22] Epoch 32, Loss: 0.5747216939926147
[12:54:24] Epoch 32, Loss: 0.668729841709137
[12:54:25] Epoch 32, Loss: 0.7845801115036011
[12:54:27] Epoch 32, Loss: 0.6965832114219666
[12:54:28] Epoch 32, Loss: 0.801466703414917
[12:54:30] Epoch 32, Loss: 0.7289116382598877
